FeatureName FeatureID AvgRank
K4me1_E_F_6_8h_H3_subtracted.wig 572 3.2
X_Gsc_Gsc_CG34340_Ptx1_al_Ptx1_dve_bcd_oc_Gsc_oc_CG1_100 96 4.8
pnrBoundCRM.bed 570 9.2
X_M2603_0.90.txt_1_258 214 10
X_OTF0395.1_OTF0193.1_OTF0132.1_OTF0131.1_OTF0130.1__156 364 13.2
X_brZ3_FlyReg_FBgn0000210_BRC1_DROME_br_178 429 13.4
X_M1753_0.90.txt_1_466 174 13.6
dtcfBoundCRM.bed 568 15.8
X_4970_grh_DrosophilaTF_1.1__470 24 20.2
X_cad_Abd_528 436 22
X_OTF0262.1_dsf_SANGER_5_FBgn0015381_tll_dsf_tll_tll_537 350 25.8
X_Med_Med_FlyReg_FBgn0011655_OTF0438.1_OTF0388.1_OTF_73 308 27.4
X_4943_Stat92E_DrosophilaTF_1.1__Stat92E_125 8 28.6
X_M1411_0.90.txt_1_467 166 33.2
X_ftzf1_FlyReg_FBgn0001078_ftz_550 475 37
X_OTF0088.1_420 328 40.6
X_M2194_0.90.txt_1_428 194 42
X_M3538_0.90.txt_1_317 254 42.4
X_Kr_OTF0236.2_Kr_Kr_NAR_FBgn0001325_Kr_OTF0236.1_Kr_3 114 43
X_dl_OTF0107.2_4960_dl_8 451 46.6
X_M3038_0.90.txt_1_217 232 48.8
X_OTF0333.1_CG33557_CG33557_da_SANGER_5_FBgn0053557__386 355 50.8
X_mirr_ara_caup_CG11617_mirr_ara_caup_mirr_ara_caup__168 504 58.8
X_M4119_0.90.txt_1_448 282 61.8
X_M2284_0.90.txt_1_521 200 65.2
X_M3365_0.90.txt_1_423 252 66.6
X_4934_Aef1_DrosophilaTF_1.1__OTF0039.2_Aef1_FlyReg__1 3 67.2
X_M4118_0.90.txt_1_436 281 67.4
X_pho_phol_pho_phol_pho_phol_pho_phol_pho_phol_pho_p_82 519 69.6
X_Eip93F_OTF0295.1_182 89 69.8
X_M0515_0.90.txt_1_371 131 70
X_D_Sox21b_OTF0104.1_D_NAR_FBgn0000411_D_Sox21b_D_So_527 79 70.6
X_M4232_0.90.txt_1_491 293 74.4
X_eve_OTF0128.2_OTF0286.2_113 458 75.6
X_M1024_0.90.txt_1_424 145 76.6
X_lola_lola_SOLEXA_5_FBgn0005630_lola_6 503 77.4
X_dsx_dsx_dsxF_FlyReg_FBgn0000504_dsxM_FlyReg_FBgn00_538 454 80
X_Hmx_Hmx_151 103 82.6
X_Trl_FlyReg_FBgn0013263_OTF0400.1_OTF0307.1_OTF0306_13 413 83.6
X_Rfx_CG9727_Rfx_CG9727_Rfx_CG9727_Rfx_CG9727_Rfx_CG_140 406 85
X_M1339_0.90.txt_1_218 159 85.6
X_OTF0137.1_OTF0208.1_114 335 86.6
X_M2706_0.90.txt_1_312 219 89.8
X_rn_OTF0063.1_200 529 91.8
X_Vsx1_Vsx2_lab_Antp_CG11085_slou_bsh_bsh_abd_397 414 95
X_Fer1_SANGER_5_FBgn0037475_Fer1_Fer3_Fer2_OTF0203.1_546 95 96.2
X_rn_rn_SANGER_10_FBgn0259172_85 530 97
X_OTF0383.1_OTF0335.2_OTF0044.2_OTF0199.2_109 361 97.4
X_CG31670_SOLEXA_5_FBgn0031375_CG31670_364 59 98
X_M1761_0.90.txt_1_488 176 98.6
X_HLH106_FBgn0263112_193 98 100.6
X_brZ4_FlyReg_FBgn0000210_BRC1_DROME_br_188 430 101.6
X_M3109_0.90.txt_1_405 236 103.2
X_M4336_0.90.txt_1_305 300 104.2
X_CG32830_OTF0399.1_pnt_Ets97D_Ets65A_Ets21C_Ets96B__195 62 105.2
X_M1213_0.90.txt_1_242 156 106.6
X_M4026_0.90.txt_1_281 280 107.2
X_M2992_0.90.txt_1_337 230 108.2
X_sqz_SANGER_5_FBgn0010768_sqz_OTF0516.1_93 542 108.8
X_4936_Dip3_DrosophilaTF_1.1__513 4 112.4
X_M4227_0.90.txt_1_433 288 112.8
X_M3298_0.90.txt_1_483 244 113.4
X_Pdp1_Pdp1_Pdp1_CG7786_vri_vri_SANGER_5_FBgn0016076_103 398 114
X_lola_lola_OTF0170.1_71 502 118.2
X_M0315_0.90.txt_1_362 129 118.4
X_ttk_ttk_ttk_NAR_FBgn0003870_ttk_ttk_OTF0525.2_OTF0_26 562 119.8
X_FBpp0073832_OTF0192.1_nub_vvl_OTF0091.1_20 94 120
X_tgo_cyc_tgo_cyc_HLH106_260 555 120
X_tin_tin_FlyReg_FBgn0004110_OTF0356.1_OTF0521.1_499_101 557 120
X_OTF0206.1_fd64A_SANGER_5_FBgn0004895_fkh_slp1_slp2_545 341 120.2
X_OTF0398.1_cwo_SANGER_5_FBgn0259938_cwo_HLH106_HLH1_526 365 120.8
X_Poxm_Poxn_sv_Poxm_Poxn_sv_Poxm_Poxn_sv_Poxm_Poxn_s_139 401 125.8
X_M3766_0.90.txt_1_294 260 126.2
X_z_z_FlyReg_FBgn0004050_OTF0534.1_OTF0371.1_z_z_21 566 127.2
X_doc_OTF0367.1_vfl_vfl_SOLEXA_5_FBgn0259789_102 453 128.2
X_disco_532 449 130.2
X_M0128_0.90.txt_1_227 119 130.8
X_OTF0241.1_297 347 130.8
X_M2216_0.90.txt_1_410 199 132.4
X_M3359_0.90.txt_1_273 249 133
X_M2415_0.90.txt_1_426 202 136.4
X_Lag1_OTF0497.1_Lag1_Cell_FBgn0040918_Lag1_4 115 136.6
X_M3110_0.90.txt_1_512 237 140
X_M0122_0.90.txt_1_446 117 142.2
X_M2527_0.90.txt_1_384 213 143.4
X_shn_503 537 143.6
X_Hr46_Hr46_Hr46_180 106 145.2
