cp: '/bio/rsat/public_html/tmp/ledpred_rsat_54d5ce/insect_570.tf' and '/bio/rsat/public_html/tmp/ledpred_rsat_54d5ce/insect_570.tf' are the same file
WARNING only first matrix in /tmp/.rsat_tmp_dir/2016/04/10/matrix-scan-single-matrix_2016-04-10.172432_mlAovb.tab is used
WARNING only first matrix in /tmp/.rsat_tmp_dir/2016/04/10/matrix-scan-single-matrix_2016-04-10.172432_dKgQL3.tab is used
WARNING only first matrix in /tmp/.rsat_tmp_dir/2016/04/10/matrix-scan-single-matrix_2016-04-10.172432_pO75we.tab is used
WARNING only first matrix in /tmp/.rsat_tmp_dir/2016/04/10/matrix-scan-single-matrix_2016-04-10.172434_zUvWhs.tab is used
WARNING only first matrix in /tmp/.rsat_tmp_dir/2016/04/10/matrix-scan-single-matrix_2016-04-10.172436_V523iB.tab is used
WARNING only first matrix in /tmp/.rsat_tmp_dir/2016/04/10/matrix-scan-single-matrix_2016-04-10.172436_fLguGl.tab is used
WARNING only first matrix in /tmp/.rsat_tmp_dir/2016/04/10/matrix-scan-single-matrix_2016-04-10.172436_TDX0nd.tab is used
WARNING only first matrix in /tmp/.rsat_tmp_dir/2016/04/10/matrix-scan-single-matrix_2016-04-10.172440_l2vo9x.tab is used
WARNING only first matrix in /tmp/.rsat_tmp_dir/2016/04/10/matrix-scan-single-matrix_2016-04-10.172440_A4iFyV.tab is used
WARNING only first matrix in /tmp/.rsat_tmp_dir/2016/04/10/matrix-scan-single-matrix_2016-04-10.172442_7nJ7ze.tab is used
WARNING only first matrix in /tmp/.rsat_tmp_dir/2016/04/10/matrix-scan-single-matrix_2016-04-10.172441_hAB7VG.tab is used
WARNING only first matrix in /tmp/.rsat_tmp_dir/2016/04/10/matrix-scan-single-matrix_2016-04-10.172443_plJpGe.tab is used
WARNING only first matrix in /tmp/.rsat_tmp_dir/2016/04/10/matrix-scan-single-matrix_2016-04-10.172446_CskXWe.tab is used
WARNING only first matrix in /tmp/.rsat_tmp_dir/2016/04/10/matrix-scan-single-matrix_2016-04-10.172445_faYBr4.tab is used
WARNING only first matrix in /tmp/.rsat_tmp_dir/2016/04/10/matrix-scan-single-matrix_2016-04-10.172447_nFiFIf.tab is used
WARNING only first matrix in /tmp/.rsat_tmp_dir/2016/04/10/matrix-scan-single-matrix_2016-04-10.172449_R3A0p6.tab is used
WARNING only first matrix in /tmp/.rsat_tmp_dir/2016/04/10/matrix-scan-single-matrix_2016-04-10.172448_ITmc7w.tab is used
WARNING only first matrix in /tmp/.rsat_tmp_dir/2016/04/10/matrix-scan-single-matrix_2016-04-10.172448_zxjj1Q.tab is used
WARNING only first matrix in /tmp/.rsat_tmp_dir/2016/04/10/matrix-scan-single-matrix_2016-04-10.172450_4i2X7P.tab is used
WARNING only first matrix in /tmp/.rsat_tmp_dir/2016/04/10/matrix-scan-single-matrix_2016-04-10.172451_411hyi.tab is used
WARNING only first matrix in /tmp/.rsat_tmp_dir/2016/04/10/matrix-scan-single-matrix_2016-04-10.172452_Jt9RTC.tab is used
WARNING only first matrix in /tmp/.rsat_tmp_dir/2016/04/10/matrix-scan-single-matrix_2016-04-10.172452_nQzemi.tab is used
