FeatureName FeatureID AvgRank
peaks_ets1.bed 884 6.6
Myb 403 7.2
E2F6 155 10.6
Hr46_SANGER_5_FBgn0000448 310 13.8
peaks_ikzf1.bed 887 16
peaks_tcf7.bed 893 20.6
peaks_heb.bed 886 25.8
TFAP2C 658 27.6
T 641 28.4
YY1 723 32.2
SEMA4A.output_1 577 39
peaks_p5424_Pol2.bed 891 41.4
CG7928_SANGER_10_FBgn0039740 102 45.6
TP63 676 46.8
sens_SOLEXA_5_FBgn0002573 855 50
PRNP.output_1 500 57.4
NRF1 444 60.2
DNMT3A.output_1 139 60.4
H2AFZ.output_1 257 60.8
TSN.output_1 686 61.6
ZNF695.output_1 760 63.4
Lbl_Cell_FBgn0008651 356 64.2
peaks_runx1.bed 892 69.8
peaks_p5424_H3K4me2.bed 889 73.4
Eip74EF_FlyReg_FBgn0000567 187 74
dsf_SANGER_5_FBgn0015381 801 80.2
ACO1.output_1 3 81.8
PCK2.output_1 470 82.8
IRF1 320 88.2
RARA.output_1 527 89.4
ZNF160.output_1 741 90.6
FLI1 207 92.2
TFAP2A 656 94
ZNF385.output_1 755 96.6
RIOK2.output_1 550 99.6
Zfx 771 101.8
toy_FlyReg_FBgn0019650 874 102.8
dTCF 792 103.4
MLX.output_1 378 103.8
SPI1 603 104.4
Hoxc9 309 107.8
Tcfcp2l1 692 108.2
SOX13.output_1 597 113
AFF4.output_1 5 114.4
PITX1.output_1 481 116.2
FOXD1 216 116.8
TRIM21.output_1 680 117.4
GTPBP6.output_1 249 119.2
DIS3.output_1 137 119.4
brZ2_FlyReg_FBgn0000210 781 119.6
ZNF720.output_1 763 120
TIA1.output_1 668 120.4
PRDM1 497 120.8
OTUD4.output_1 460 121.2
GRHL1.output_1 242 123.6
Vis_SOLEXA_FBgn0033748 714 124
wor_SOLEXA_2_5_FBgn0001983 881 126
SPAG7.output_1 602 129.2
FAM127B.output_1 200 129.8
FIP1L1.output_1 206 131
ZSWIM1.output_1 767 133.2
eg_SANGER_5_FBgn0000560 805 135.2
Exex_SOLEXA_FBgn0041156 198 135.2
Spi1 634 137
klu_SANGER_10_FBgn0013469 825 139.8
ELK4 170 141.4
EGR2 163 143.4
Bcl6 47 145.2
C15_SOLEXA_FBgn0004863 53 146.2
XRCC1.output_1 719 148.4
CAT.output_1 60 148.6
EBF1 157 148.8
ETV4.output_1 180 150.2
NFE2L2 417 150.4
Bsh_Cell_FBgn0000529 50 152.8
FOXP4.output_1 225 153.6
ELF2.output_1 167 154.6
BOLL.output_1 40 155.6
SOX10 596 156.2
LARP1.output_1 341 157.8
ase_da_SANGER_10_FBgn0000137 776 158.4
ANXA11.output_1 9 160
TLX1..NFIC 672 161.2
ZNF76.output_1 764 161.4
UBE2V1.output_1 697 163.6
prd_SOLEXA_5_FBgn0003145 847 164.8
MEF2A 372 167.4
tgo_ss_SANGER_5_FBgn0015014 870 168.6
MORG1.output_1 379 170.2
CREB1.output_1 113 170.6
Erg 192 172
ESR1 173 172.2
Fer1_SANGER_5_FBgn0037475 226 177.2
BRCA1 41 177.6
SRF 609 179
PPP2R3B.output_1 495 179.8
DTL.output_1 141 180
HLH54F_da_SANGER_5_FBgn0022740 275 180.8
Lbe_SOLEXA_FBgn0011278 355 184.6
SCAND2.output_1 574 185.2
WISP2.output_1 717 185.6
H1FX.output_1 255 186
Inv_Cell_FBgn0001269 326 186.6
EGR1 162 189.4
TAL1..TCF3 646 190.6
RBM3.output_1 534 190.8
RBM35A.output_1 535 193.4
SMPX.output_1 588 197.8
ZNF192.output_1 742 198.4
SLC18A1.output_1 581 200
POLE3.output_1 487 201.8
TRIP10.output_1 682 201.8
byn_FlyReg_FBgn0011723 787 203
btd_NAR_FBgn0000233 786 203.6
LAS1L.output_1 343 207
RAB14.output_1 522 208
GABPA 233 208.8
h_SANGER_5_FBgn0001168 818 210.6
FOXO3 222 210.8
her_SOLEXA_10_FBgn0001185 820 211.2
Sox15_SANGER_5_FBgn0005613 627 211.6
RAB2A.output_1 524 213
SCMH1.output_1 576 214.8
RORA_2 554 217.2
Ubx_Cell_FBgn0003944 706 220.4
C2orf52.output_1 57 221.2
Bcd_Cell_FBgn0000166 46 221.4
cwo_SANGER_5_FBgn0259938 791 224
SMAP1L.output_1 586 224.6
Arnt..Ahr 29 225.4
CG13424_SOLEXA_FBgn0034520 80 225.4
TEAD1.output_1 654 226.4
MDM2.output_1 370 227.4
SUCLG1.output_1 620 228
COBRA1.output_1 110 229.8
Mafb 398 233
RNASEH2C.output_1 552 233.2
En1 190 233.8
Ets1 195 234
E5_Cell_FBgn0008646 156 235.4
RAX.output_1 530 235.6
NKX2.3.output_1 428 238.8
Unc4_Cell_FBgn0024184 707 239
PKNOX2.output_1 483 240
ZCCHC14.output_1 731 243
MYC..MAX 390 243.4
MZF1_1.4 395 244.6
Crx 126 247
CG34031_Cell_FBgn0054031 94 247.2
ELK1 169 247.8
C9orf156.output_1 58 248.8
usp_SANGER_5_FBgn0003964 877 253.8
POLI.output_1 488 254
So_Cell_FBgn0003460 625 254.8
WHSC2.output_1 716 255.4
DR.1.output_1 140 255.8
FOXP2 224 256
ZBTB46.output_1 729 256.6
UBB.output_1 696 257.4
PIK3C3.output_1 479 259.4
FEV 201 261
Mecom 399 261.4
POU2F2 489 262
NANOS1.output_1 408 262.2
run_Bgb_NBT_FBgn0003300 849 263.8
TSC22D4.output_1 685 264.6
sens_2_SANGER_2_5_FBgn0051632 854 265
THAP5.output_1 665 266.8
THRAP6.output_1 667 267.8
ETFB.output_1 177 268
ss_tgo_SANGER_10_FBgn0003513 864 268.6
dl_NBT_FBgn0000462 797 268.8
NUP107.output_1 447 268.8
Odsh_Cell_FBgn0026058 462 269
NR2F1 439 271.2
opa_NAR_FBgn0003002 838 272
NMRAL1.output_1 432 273
Bhlhe40 48 274.6
Cf2_II_FlyReg_FBgn0000286 123 276
Unpg_Cell_FBgn0015561 708 276.2
LHX2.output_1 345 278.4
Rx_Cell_FBgn0020617 572 279.4
NXPH3.output_1 449 282.6
HIRIP3.output_1 268 283.2
TFAM.output_1 655 284
ELF1 166 284.6
Trl_FlyReg_FBgn0013263 693 284.8
AbdB_Cell_FBgn0000015 19 285.2
HNF1A 282 286.2
RAN.output_1 526 286.2
ZNF354C 754 286.4
HNRPC.output_1 288 286.8
Klf1 338 286.8
sug_SOLEXA_5_FBgn0033782 866 287.6
Atoh1 31 290.8
HIST2H2BE.output_1 271 292.2
VSX1.output_1 713 292.2
NR3C1 441 297
FGF19.output_1 204 297.4
XG.output_1 718 300.6
CFL2.output_1 71 301
Pax5 509 301.2
Poxn_SOLEXA_5_FBgn0003130 517 301.4
RELA 541 301.4
pan_FlyReg_FBgn0085432 841 302.2
RFC2.output_1 543 302.2
HNF4A 284 303.4
KLF5 337 303.6
HDAC8.output_1 261 305.2
UTP18.output_1 705 307.2
Hand1..Tcfe2a 301 308
Sox14_SANGER_10_FBgn0005612 626 308.4
RBM22.output_1 533 308.6
IL24.output_1 316 309.6
tin 871 310
HLHm3_SANGER_5_FBgn0002609 276 311.8
ESRRA.output_1 176 312
ZNF510.output_1 757 312
