FeatureName FeatureID AvgRank
peaks_ets1.bed 884 4.4
Myb 403 4.6
peaks_heb.bed 886 12.2
TFAP2C 658 17.6
peaks_tcf7.bed 893 21.4
Hr46_SANGER_5_FBgn0000448 310 22
E2F6 155 27.6
peaks_ikzf1.bed 887 27.8
T 641 31.4
YY1 723 44.6
H2AFZ.output_1 257 48.6
CG7928_SANGER_10_FBgn0039740 102 49.8
peaks_p5424_Pol2.bed 891 50.4
TP63 676 52.8
peaks_runx1.bed 892 59.6
NRF1 444 60.6
ZNF695.output_1 760 62.8
AFF4.output_1 5 63.6
PRNP.output_1 500 64.2
MLX.output_1 378 64.4
PCK2.output_1 470 65
SEMA4A.output_1 577 65
TSN.output_1 686 65.6
sens_SOLEXA_5_FBgn0002573 855 70.2
peaks_p5424_H3K4me2.bed 889 76.2
Eip74EF_FlyReg_FBgn0000567 187 78
DNMT3A.output_1 139 83.2
SPI1 603 87.2
toy_FlyReg_FBgn0019650 874 90.4
PRDM1 497 92.2
ZNF160.output_1 741 93.8
dsf_SANGER_5_FBgn0015381 801 97.4
RARA.output_1 527 98.2
ZNF385.output_1 755 98.6
Lbl_Cell_FBgn0008651 356 99
ACO1.output_1 3 99.6
TFAP2A 656 99.8
PITX1.output_1 481 100.6
RIOK2.output_1 550 102.6
FLI1 207 105.6
Hoxc9 309 106.4
IRF1 320 106.6
Zfx 771 108.6
DIS3.output_1 137 110.6
Tcfcp2l1 692 110.8
brZ2_FlyReg_FBgn0000210 781 113.4
TRIM21.output_1 680 116.6
FIP1L1.output_1 206 120.4
SOX13.output_1 597 124.2
dTCF 792 124.6
ZNF720.output_1 763 126
klu_SANGER_10_FBgn0013469 825 126.6
Inv_Cell_FBgn0001269 326 127
GTPBP6.output_1 249 128.8
eg_SANGER_5_FBgn0000560 805 129.2
Bcl6 47 129.8
SOX10 596 130.2
Vis_SOLEXA_FBgn0033748 714 131.6
GRHL1.output_1 242 132.8
SRF 609 133
FOXD1 216 135.4
C15_SOLEXA_FBgn0004863 53 136.4
TIA1.output_1 668 139.4
OTUD4.output_1 460 141
MORG1.output_1 379 142.8
ZSWIM1.output_1 767 142.8
Spi1 634 143.8
XRCC1.output_1 719 146.8
EGR2 163 149.2
MEF2A 372 150.2
ELK4 170 150.4
FOXP4.output_1 225 153.2
wor_SOLEXA_2_5_FBgn0001983 881 153.4
ase_da_SANGER_10_FBgn0000137 776 154
FAM127B.output_1 200 155
NFE2L2 417 158
TLX1..NFIC 672 159.6
Exex_SOLEXA_FBgn0041156 198 160
SPAG7.output_1 602 160
LARP1.output_1 341 160.6
EBF1 157 160.8
RBM3.output_1 534 161.2
DTL.output_1 141 163.6
SMPX.output_1 588 164.8
BRCA1 41 165.6
prd_SOLEXA_5_FBgn0003145 847 166.6
TRIP10.output_1 682 167.2
ANXA11.output_1 9 167.6
ESR1 173 168.6
ZNF76.output_1 764 168.8
ELF2.output_1 167 169.6
ETV4.output_1 180 171.4
CREB1.output_1 113 171.6
cwo_SANGER_5_FBgn0259938 791 174
Lbe_SOLEXA_FBgn0011278 355 175.6
UBE2V1.output_1 697 178.2
her_SOLEXA_10_FBgn0001185 820 180.4
CAT.output_1 60 182
WISP2.output_1 717 182.2
BOLL.output_1 40 183
C2orf52.output_1 57 185
Bsh_Cell_FBgn0000529 50 186.4
H1FX.output_1 255 186.6
Erg 192 186.8
tgo_ss_SANGER_5_FBgn0015014 870 188.6
HLH54F_da_SANGER_5_FBgn0022740 275 190.6
h_SANGER_5_FBgn0001168 818 197
EGR1 162 197.6
PPP2R3B.output_1 495 199
POLE3.output_1 487 200.2
SLC18A1.output_1 581 202
RAB2A.output_1 524 202.2
GABPA 233 202.6
byn_FlyReg_FBgn0011723 787 202.8
Fer1_SANGER_5_FBgn0037475 226 204.8
SCAND2.output_1 574 206.8
ZNF192.output_1 742 208.8
SUCLG1.output_1 620 210.6
SCMH1.output_1 576 211
Bcd_Cell_FBgn0000166 46 216.6
RNASEH2C.output_1 552 216.6
Arnt..Ahr 29 217
RBM35A.output_1 535 218.6
btd_NAR_FBgn0000233 786 220
LAS1L.output_1 343 220.6
En1 190 224
Mafb 398 227
THAP5.output_1 665 227
POLI.output_1 488 227.8
C9orf156.output_1 58 228.4
RAX.output_1 530 230.4
SMAP1L.output_1 586 230.8
MZF1_1.4 395 233.2
Unc4_Cell_FBgn0024184 707 233.8
COBRA1.output_1 110 234
FOXO3 222 234.4
NXPH3.output_1 449 234.8
Odsh_Cell_FBgn0026058 462 235.6
TEAD1.output_1 654 237.2
RORA_2 554 238.2
NKX2.3.output_1 428 242.2
run_Bgb_NBT_FBgn0003300 849 242.6
E5_Cell_FBgn0008646 156 242.8
TAL1..TCF3 646 244.8
Ets1 195 245.2
Ubx_Cell_FBgn0003944 706 245.6
PKNOX2.output_1 483 246
ZBTB46.output_1 729 251.8
THRAP6.output_1 667 252
usp_SANGER_5_FBgn0003964 877 252.6
UBB.output_1 696 253
Klf1 338 254.2
ETFB.output_1 177 255.8
ELK1 169 256.2
CFL2.output_1 71 257
opa_NAR_FBgn0003002 838 259
PIK3C3.output_1 479 260.2
MDM2.output_1 370 260.8
DR.1.output_1 140 261.4
sens_2_SANGER_2_5_FBgn0051632 854 262.6
NANOS1.output_1 408 264.2
Cf2_II_FlyReg_FBgn0000286 123 264.6
ZCCHC14.output_1 731 265
Crx 126 265.8
NMRAL1.output_1 432 266
WHSC2.output_1 716 266.4
RAB14.output_1 522 267.8
TFAM.output_1 655 269.8
POU2F2 489 270.4
ss_tgo_SANGER_10_FBgn0003513 864 271.6
FOXP2 224 272
Sox15_SANGER_5_FBgn0005613 627 272.4
AbdB_Cell_FBgn0000015 19 272.8
MYC..MAX 390 272.8
FEV 201 273.6
dl_NBT_FBgn0000462 797 273.8
CG34031_Cell_FBgn0054031 94 274.4
Poxm_SOLEXA_5_FBgn0003129 516 274.6
HDAC8.output_1 261 275.4
HNRPC.output_1 288 277
NUP107.output_1 447 278.8
NR2F1 439 279.8
So_Cell_FBgn0003460 625 280.4
NR4A2.output_1 443 280.6
RELA 541 281.2
CG13424_SOLEXA_FBgn0034520 80 281.4
Bhlhe40 48 282
MAFK 361 282.2
HIRIP3.output_1 268 283
LHX2.output_1 345 283
rn_SANGER_10_FBgn0259172 848 284
KLF5 337 284.2
TSC22D4.output_1 685 284.8
Atoh1 31 287.2
Rx_Cell_FBgn0020617 572 287.8
Hand1..Tcfe2a 301 289.2
CG33557_da_SANGER_5_FBgn0053557 92 290.2
FAM119B.output_1 199 290.8
Trl_FlyReg_FBgn0013263 693 292.8
VSX1.output_1 713 293.4
Mecom 399 295.6
l3_neo38_SANGER_2_5_FBgn0086910 827 296
Vnd_Cell_FBgn0003986 715 296.2
Unpg_Cell_FBgn0015561 708 296.6
FGF19.output_1 204 297.6
tin 871 298.2
USF1.output_1 701 298.8
Pax5 509 299
ZBTB4.output_1 728 299.4
NR3C1 441 300
IL24.output_1 316 300.6
HIST2H2BE.output_1 271 301.2
ELF1 166 302
Sox14_SANGER_10_FBgn0005612 626 305.2
XG.output_1 718 306.2
PQBP1.output_1 496 307
ESRRA.output_1 176 309
Poxn_SOLEXA_5_FBgn0003130 517 309.2
H2_0_SOLEXA_FBgn0001170 258 309.4
pan_FlyReg_FBgn0085432 841 310.4
CG17181_SOLEXA_5_FBgn0035144 84 311.4
nub_NAR_FBgn0085424 835 312.2
RBM22.output_1 533 313.4
NR4A2 442 316.2
Hr4_SANGER_5_FBgn0023546 311 316.8
ZNF354C 754 318
ING3.output_1 317 318.2
VAX2.output_1 710 318.6
bab1_FlyReg_FBgn0004870 778 319.4
RBMS1.output_1 539 320
PTPMT1.output_1 505 320.6
