FeatureName FeatureID AvgRank
Exex_SOLEXA_FBgn0041156 198 2.4
peaks_ets1.bed 884 5.4
Myb 403 8.8
eg_SANGER_5_FBgn0000560 805 14.6
POLI.output_1 488 27.2
peaks_tcf7.bed 893 38.4
ANXA11.output_1 9 41.6
ZNF695.output_1 760 55
SEMA4A.output_1 577 57
LHX2.output_1 345 65
peaks_heb.bed 886 76.2
E5_Cell_FBgn0008646 156 77.8
FAM127B.output_1 200 80
Bcl6 47 80.4
SOX9 599 80.4
FIP1L1.output_1 206 81.2
TBP 647 90.8
T 641 93.6
RAB2A.output_1 524 95.6
TRIM21.output_1 680 105
SMPX.output_1 588 106.6
vvl_SOLEXA_5_FBgn0086680 880 107
HIST1H2BN.output_1 269 118
NKX2.3.output_1 428 126.8
Hr4_SANGER_5_FBgn0023546 311 127.4
CG33980_SOLEXA_2_0_FBgn0053980 93 131.2
FOXD1 216 131.4
MLX.output_1 378 132.8
RBM3.output_1 534 133.6
LARP1.output_1 341 134.2
H1FX.output_1 255 138.4
PDLIM5.output_1 473 140.4
U2AF1.output_1 695 141
NFE2L2 417 141.2
Ro_Cell_FBgn0003267 571 145
TSC22D4.output_1 685 145.2
CG4136_SOLEXA_FBgn0029775 96 154.4
TFAP2C 658 154.4
Tal1..Gata1 689 157
NXPH3.output_1 449 157.2
JUN 330 158.2
SOX13.output_1 597 159.2
peaks_p5424_Pol2.bed 891 159.8
C19orf40.output_1 55 160.2
LOC653972.output_1 348 162.8
ELK4 170 164.4
AFF4.output_1 5 166.8
UBE2V1.output_1 697 171.4
RAN.output_1 526 172.4
luna_SOLEXA_5_FBgn0040765 832 173.6
ZNF192.output_1 742 174.2
D_NAR_FBgn0000411 145 174.8
brZ2_FlyReg_FBgn0000210 781 176.6
PRDM1 497 180.2
NR1H2..RXRA 437 182.2
KLF5 337 185
DDX43.output_1 133 185.4
PCK2.output_1 470 186.6
Unc4_Cell_FBgn0024184 707 187.4
dm_Max_SANGER_10_FBgn0000472 798 188.4
XRCC1.output_1 719 189.2
NR4A2.output_1 443 192
PRNP.output_1 500 193.2
H2_0_SOLEXA_FBgn0001170 258 193.8
TRIM69.output_1 681 194.2
VAMP3.output_1 709 195.2
ase_da_SANGER_10_FBgn0000137 776 196.4
CYB5R1.output_1 118 198.8
E2F6 155 202.8
Tcfcp2l1 692 204.4
peaks_ikzf1.bed 887 205.2
H2AFY.output_1 256 207.4
ZNF160.output_1 741 208
MEF2A 372 208.4
Unpg_Cell_FBgn0015561 708 211
bab1_FlyReg_FBgn0004870 778 214.6
tgo_ss_SANGER_5_FBgn0015014 870 215.6
Ptx1_SOLEXA_FBgn0020912 520 216.4
opa_NAR_FBgn0003002 838 218.6
RELA 541 218.6
Lbl_Cell_FBgn0008651 356 219.8
BOLL.output_1 40 220.2
EcR_SANGER_5_FBgn0000546 185 220.8
TOB2.output_1 674 220.8
DIABLO.output_1 136 221
CG7928_SANGER_10_FBgn0039740 102 221.2
PPP2R3B.output_1 495 221.8
GOT1.output_1 239 223
ZC3H7A.output_1 730 224.6
Kr_NAR_FBgn0001325 340 225.6
NR2F1 439 228.4
MDM2.output_1 370 229
REST 542 230.6
DIS3.output_1 137 232.4
BARX1.output_1 33 233.4
CG3065_F1_3_SOLEXA_2_5_FBgn0034946 87 234
Ftz_Cell_FBgn0001077 232 234.4
rn_SANGER_10_FBgn0259172 848 234.8
FOXP2 224 235.4
Blimp_1_NAR_FBgn0035625 49 236.8
peaks_p5424_H3K4me2.bed 889 236.8
BAT4.output_1 34 238.4
ELF2.output_1 167 239
CG33557_da_SANGER_5_FBgn0053557 92 239.8
l3_neo38_SANGER_2_5_FBgn0086910 827 240
sens_SOLEXA_5_FBgn0002573 855 241.2
GRHL1.output_1 242 242.6
Cf2_II_FlyReg_FBgn0000286 123 243
PTPMT1.output_1 505 244
HIST2H2BE.output_1 271 244.8
EHF 164 245.8
TBPL1.output_1 648 247.8
CG11617_Cell_FBgn0031232 75 248.6
USF1.output_1 701 249.4
RBM35A.output_1 535 251.8
toy_FlyReg_FBgn0019650 874 252.6
ZNF205.output_1 743 252.8
HNRPH3.output_1 289 253.8
SSBP3.output_1 612 254.2
Ct_SOLEXA_FBgn0004198 127 255
DR.1.output_1 140 256
NFIL3 420 256.8
CG4854_SOLEXA_5_FBgn0038766 98 258
VSX1.output_1 713 258
TMSL3.output_1 673 259.6
SPAG7.output_1 602 259.8
SRY 611 263.2
SNRP70.output_1 593 263.4
brk_FlyReg_FBgn0024250 785 263.8
CLK1.output_1 108 265
Espl_FlyReg_FBgn0000591 193 266.6
MCTP2.output_1 369 271.8
ACO1.output_1 3 272.6
GADD45A.output_1 234 273.6
PPARG..RXRA 493 274.2
sens_2_SANGER_2_5_FBgn0051632 854 274.6
E2F3 153 275
NFATC2 412 276.2
Mafb 398 276.6
PAX3.output_1 466 276.6
Atoh1 31 277.4
Scr_Cell_FBgn0003339 621 278.4
IVD.output_1 324 283
NANOS1.output_1 408 284.6
Fer1_SANGER_5_FBgn0037475 226 285
PLAGL1.output_1 485 285.6
gsb_SOLEXA_5_FBgn0001148 815 286.6
Hr46_SANGER_5_FBgn0000448 310 288
CBX7.output_1 62 288.2
Hbn_SOLEXA_FBgn0008636 302 289.2
Pax4 508 289.6
SOX14.output_1 598 289.8
ZNF385.output_1 755 290.4
EGR1 162 290.8
GTF3C2.output_1 246 291.4
MAGEF1.output_1 364 291.6
ac_da_SANGER_5_FBgn0000022 773 291.8
NFIL3.output_1 421 292.4
CSTF2.output_1 116 293.2
ZBTB4.output_1 728 293.6
RAX.output_1 530 294.4
MSRB3.output_1 387 295.8
brZ1_FlyReg_FBgn0000210 780 296.6
PKM2.output_1 482 297.2
DUX4 144 297.8
ZNF76.output_1 764 298.4
Bcd_Cell_FBgn0000166 46 298.8
MGC10433.output_1 377 301.2
Foxd3 229 301.6
BH2_Cell_FBgn0004854 39 301.8
JARID1D.output_1 328 302.2
SFT2D1.output_1 580 305.8
INSM1.output_1 319 306.6
Oc_Cell_FBgn0004102 461 306.8
Pax6 510 306.8
RBM35B.output_1 536 306.8
YY1 723 309.8
HES5.output_1 262 311
Pdx1 512 311.6
Dref_FlyReg_FBgn0015664 151 312.2
dpn_SANGER_10_FBgn0010109 800 312.4
Eve_SOLEXA_FBgn0000606 196 312.6
prd_SOLEXA_5_FBgn0003145 847 313.4
CREB1.output_1 113 314.8
WISP2.output_1 717 315.4
H2AFZ.output_1 257 316.2
BRCA1 41 316.6
Pou5f1..Sox2 515 316.6
EGR2 163 317.4
TLX1..NFIC 672 317.4
Ara_Cell_FBgn0015904 27 318.2
tap_da_SANGER_5_FBgn0015550 869 318.4
RREB1 561 318.8
NONO.output_1 436 319.2
ZNF706.output_1 761 319.4
FAM119B.output_1 199 320
HLHm3_SANGER_5_FBgn0002609 276 320
Foxq1 231 324.2
MYOD1.output_1 394 325.6
Atf_2_SANGER_5_FBgn0050420 30 328
NUCB1.output_1 446 328
DUSP26.output_1 143 328.6
NFIX.output_1 422 328.8
AbdB_Cell_FBgn0000015 19 329
SUCLG1.output_1 620 329
twi_da_SANGER_5_FBgn0003900 876 329
GRHPR.output_1 243 329.2
wor_SOLEXA_2_5_FBgn0001983 881 330
foxo_SANGER_10_FBgn0038197 810 330.4
h_SANGER_5_FBgn0001168 818 331.2
Mirr_Cell_FBgn0014343 402 332
RPL6.output_1 556 332.2
ss_tgo_SANGER_10_FBgn0003513 864 332.4
btd_NAR_FBgn0000233 786 332.8
SSX2.output_1 613 334.2
CAT.output_1 60 334.4
TP73.output_1 677 334.8
HOXB9.output_1 293 337
PTCD1.output_1 504 337.4
SP1 600 338.2
ESR2 174 338.4
Hmx_Cell_FBgn0085448 306 338.8
STUB1.output_1 619 339.2
FOXP4.output_1 225 339.4
ESR1 173 339.8
CG17181_SOLEXA_5_FBgn0035144 84 340.8
vri_SANGER_5_FBgn0016076 879 341.2
UBB.output_1 696 341.6
NK7_1_Cell_FBgn0024321 427 342.2
MSRA.output_1 386 343
GLYCTK.output_1 238 343.4
HP1BP3.output_1 295 343.4
YWHAE.output_1 721 343.6
SNAPC5.output_1 591 344.2
Tup_SOLEXA_FBgn0003896 694 344.2
TFAP2C.output_1 659 345
PRDX5.output_1 498 345.4
NR2C2 438 348
HNF1A 282 348.4
CG2052_SANGER_2_5_FBgn0039905 86 348.6
cwo_SANGER_5_FBgn0259938 791 348.6
NFIB.output_1 418 348.6
Stat3 636 349.2
sv_SOLEXA_5_FBgn0005561 867 351.8
CDX2 66 352
Dfd_Cell_FBgn0000439 148 352.4
Hoxa9 308 352.4
sob_SOLEXA_5_FBgn0004892 860 352.8
PLAG1 484 353
ZBTB46.output_1 729 354.2
sug_SOLEXA_5_FBgn0033782 866 355
dl_NBT_FBgn0000462 797 356
PSMC2.output_1 503 356
FEV 201 356.6
PPARG 492 356.6
PRKRIR.output_1 499 356.8
HLHmgamma_SANGER_10_FBgn0002735 281 357
ZBTB33 727 357
RAB18.output_1 523 359.6
USF2 702 359.6
USF2.output_1 703 359.8
CG12361_SOLEXA_2_FBgn0250756 78 360.2
So_Cell_FBgn0003460 625 360.6
IRF6.output_1 323 362.6
CREB1 112 363.2
peaks_runx1.bed 892 363.2
Egr1 186 364.6
VAX2.output_1 710 364.8
Bap_Cell_FBgn0004862 45 365.8
SCC.112.output_1 575 366.6
NUP133.output_1 448 367
ELF5 168 367.4
ken_SOLEXA_5_FBgn0011236 824 367.4
HDAC8.output_1 261 367.6
TRMT1.output_1 683 369.2
JDP2.output_1 329 369.6
LARP4.output_1 342 370.4
PHLDA2.output_1 475 371.2
ESRRA.output_1 176 372
Hsf_FlyReg_FBgn0001222 314 372
CFL2.output_1 71 372.2
SREBF2 608 374.4
disco_SOLEXA_5_FBgn0000459 796 375.8
FOXA1 214 376.4
RBM9.output_1 538 376.6
CYCS.output_1 119 376.8
CG32105_Cell_FBgn0052105 89 377.6
SRF 609 377.8
ACF.output_1 2 379.6
HNF4G 285 379.8
ETS1.output_1 179 380.6
FOXI1 219 380.6
Ind_Cell_FBgn0025776 325 381.6
DAB2.output_1 128 382.6
Repo_Cell_FBgn0011701 569 382.6
KCNIP1.output_1 334 383
CG9876_SOLEXA_FBgn0034821 104 383.2
CG3407_SOLEXA_2_5_FBgn0031573 95 384.4
FLJ37078.output_1 209 384.8
TPI1.output_1 678 385.2
FGF19.output_1 204 385.6
MZF1_1.4 395 386
SRBD1.output_1 606 386.6
Eip78C_SANGER_5_FBgn0004865 188 388
SMAD4.output_1 585 389
ZNF326.output_1 753 390.2
pan_FlyReg_FBgn0085432 841 390.6
RBM22.output_1 533 391
CCDC25.output_1 64 391.6
run_Bgb_NBT_FBgn0003300 849 392
DNMT3A.output_1 139 392.4
JARID1A.output_1 327 392.6
PHOX2A.output_1 476 393.8
Rfx1 570 394
HHAT.output_1 263 395.2
CG34031_Cell_FBgn0054031 94 396
LUZP2.output_1 352 396.8
PPP1R10.output_1 494 397
ASPSCR1.output_1 16 397.4
DTL.output_1 141 399.6
TRIP10.output_1 682 400.8
MYEF2.output_1 391 402.6
MRPL1.output_1 381 403.4
NRL.output_1 445 403.8
TP53 675 404.4
PITX1.output_1 481 404.6
CKMT1B.output_1 107 405.6
Gfi1 252 406
SOX10 596 407.4
MXD4.output_1 389 408.2
SCAND2.output_1 574 408.8
IRF1 320 409.8
da_SANGER_10_FBgn0000413 793 411
pad_SANGER_5_FBgn0038418 840 411.2
FOS 210 411.4
ZNF26.output_1 747 411.4
